frugal-testing	https://updates.jenkins.io/download/plugins/frugal-testing/1.1/frugal-testing.hpi
fstrigger	https://updates.jenkins.io/download/plugins/fstrigger/1.00/fstrigger.hpi
ftp-rename	https://updates.jenkins.io/download/plugins/ftp-rename/1.2/ftp-rename.hpi
ftppublisher	https://updates.jenkins.io/download/plugins/ftppublisher/1.2/ftppublisher.hpi
fxcop-runner	https://updates.jenkins.io/download/plugins/fxcop-runner/1.1/fxcop-runner.hpi
gallio	https://updates.jenkins.io/download/plugins/gallio/1.8/gallio.hpi
gamekins	https://updates.jenkins.io/download/plugins/gamekins/0.6/gamekins.hpi
gating-core	https://updates.jenkins.io/download/plugins/gating-core/1.2/gating-core.hpi
gatling	https://updates.jenkins.io/download/plugins/gatling/1.3.0/gatling.hpi
gatling-check	https://updates.jenkins.io/download/plugins/gatling-check/1.0.0/gatling-check.hpi
gcal	https://updates.jenkins.io/download/plugins/gcal/0.4/gcal.hpi
gcloud-sdk	https://updates.jenkins.io/download/plugins/gcloud-sdk/0.0.3/gcloud-sdk.hpi
gcp-java-sdk-auth	https://updates.jenkins.io/download/plugins/gcp-java-sdk-auth/26.23.0-28.vd30f921a_22a_8/gcp-java-sdk-auth.hpi
gcp-java-sdk-storage	https://updates.jenkins.io/download/plugins/gcp-java-sdk-storage/26.23.0-28.vd30f921a_22a_8/gcp-java-sdk-storage.hpi
gcp-secrets-manager-credentials-provider	https://updates.jenkins.io/download/plugins/gcp-secrets-manager-credentials-provider/0.3.1/gcp-secrets-manager-credentials-provider.hpi
gcr-scanner	https://updates.jenkins.io/download/plugins/gcr-scanner/2/gcr-scanner.hpi
gearman-plugin	https://updates.jenkins.io/download/plugins/gearman-plugin/0.7.0/gearman-plugin.hpi
gem-publisher	https://updates.jenkins.io/download/plugins/gem-publisher/1.0/gem-publisher.hpi
generic-environment-filters	https://updates.jenkins.io/download/plugins/generic-environment-filters/1.2/generic-environment-filters.hpi
generic-event	https://updates.jenkins.io/download/plugins/generic-event/41.v2b15d4dfb893/generic-event.hpi
generic-tool	https://updates.jenkins.io/download/plugins/generic-tool/1.1/generic-tool.hpi
generic-webhook-trigger	https://updates.jenkins.io/download/plugins/generic-webhook-trigger/2.2.5/generic-webhook-trigger.hpi
genexus	https://updates.jenkins.io/download/plugins/genexus/314.v3f04b4c93171/genexus.hpi
gerrit-checks-api	https://updates.jenkins.io/download/plugins/gerrit-checks-api/66.v3ef8b_f08f1f3/gerrit-checks-api.hpi
gerrit-code-review	https://updates.jenkins.io/download/plugins/gerrit-code-review/0.5.0/gerrit-code-review.hpi
gerrit-trigger	https://updates.jenkins.io/download/plugins/gerrit-trigger/3.1971.v217d381e3a_5a_/gerrit-trigger.hpi
gerrit-verify-status-reporter	https://updates.jenkins.io/download/plugins/gerrit-verify-status-reporter/0.0.3/gerrit-verify-status-reporter.hpi
ghost-inspector	https://updates.jenkins.io/download/plugins/ghost-inspector/3.4/ghost-inspector.hpi
ghprb	https://updates.jenkins.io/download/plugins/ghprb/1.42.2/ghprb.hpi
git	https://updates.jenkins.io/download/plugins/git/5.5.2/git.hpi
git-automerger	https://updates.jenkins.io/download/plugins/git-automerger/0.6.3/git-automerger.hpi
git-bisect	https://updates.jenkins.io/download/plugins/git-bisect/1.5/git-bisect.hpi
git-changelog	https://updates.jenkins.io/download/plugins/git-changelog/3.44/git-changelog.hpi
git-chooser-alternative	https://updates.jenkins.io/download/plugins/git-chooser-alternative/1.1/git-chooser-alternative.hpi
git-client	https://updates.jenkins.io/download/plugins/git-client/5.0.3/git-client.hpi
git-forensics	https://updates.jenkins.io/download/plugins/git-forensics/2.2.1/git-forensics.hpi
git-parameter	https://updates.jenkins.io/download/plugins/git-parameter/0.10.0/git-parameter.hpi
git-prebuildmerge-trait	https://updates.jenkins.io/download/plugins/git-prebuildmerge-trait/1.0/git-prebuildmerge-trait.hpi
git-push	https://updates.jenkins.io/download/plugins/git-push/34.vd474e0fe7b_ec/git-push.hpi
git-server	https://updates.jenkins.io/download/plugins/git-server/126.v0d945d8d2b_39/git-server.hpi
git-tag-message	https://updates.jenkins.io/download/plugins/git-tag-message/1.7.1/git-tag-message.hpi
git-userContent	https://updates.jenkins.io/download/plugins/git-userContent/1.4/git-userContent.hpi
gitblit	https://updates.jenkins.io/download/plugins/gitblit/1.2/gitblit.hpi
gitbucket	https://updates.jenkins.io/download/plugins/gitbucket/0.8/gitbucket.hpi
gitcolony-plugin	https://updates.jenkins.io/download/plugins/gitcolony-plugin/1.1/gitcolony-plugin.hpi
gitea	https://updates.jenkins.io/download/plugins/gitea/234.v60def593ec50/gitea.hpi
gitea-checks	https://updates.jenkins.io/download/plugins/gitea-checks/513.vb_b_a_98c46ec22/gitea-checks.hpi
gitea-pat-kubernetes-credentials	https://updates.jenkins.io/download/plugins/gitea-pat-kubernetes-credentials/17.vfe3747cad95a/gitea-pat-kubernetes-credentials.hpi
gitee	https://updates.jenkins.io/download/plugins/gitee/1170.v3d4640b_34233/gitee.hpi
gitflow	https://updates.jenkins.io/download/plugins/gitflow/1.0.1/gitflow.hpi
github	https://updates.jenkins.io/download/plugins/github/1.40.0/github.hpi
github-api	https://updates.jenkins.io/download/plugins/github-api/1.321-468.v6a_9f5f2d5a_7e/github-api.hpi
github-app-kubernetes-credentials	https://updates.jenkins.io/download/plugins/github-app-kubernetes-credentials/0.0.1/github-app-kubernetes-credentials.hpi
github-autostatus	https://updates.jenkins.io/download/plugins/github-autostatus/3.6.2/github-autostatus.hpi
github-branch-pr-change-filter	https://updates.jenkins.io/download/plugins/github-branch-pr-change-filter/1.2.4/github-branch-pr-change-filter.hpi
github-branch-source	https://updates.jenkins.io/download/plugins/github-branch-source/1807.v50351eb_7dd13/github-branch-source.hpi
github-checks	https://updates.jenkins.io/download/plugins/github-checks/589.v845136f916cd/github-checks.hpi
github-coverage-reporter	https://updates.jenkins.io/download/plugins/github-coverage-reporter/1.10/github-coverage-reporter.hpi
github-issues	https://updates.jenkins.io/download/plugins/github-issues/1.2.4/github-issues.hpi
github-label-filter	https://updates.jenkins.io/download/plugins/github-label-filter/1.0.0/github-label-filter.hpi
github-oauth	https://updates.jenkins.io/download/plugins/github-oauth/597.ve0c3480fcb_d0/github-oauth.hpi
github-organization-folder	https://updates.jenkins.io/download/plugins/github-organization-folder/1.6/github-organization-folder.hpi
github-pr-comment-build	https://updates.jenkins.io/download/plugins/github-pr-comment-build/103.vc8919acf2a6b/github-pr-comment-build.hpi
github-pr-coverage-status	https://updates.jenkins.io/download/plugins/github-pr-coverage-status/2.2.0/github-pr-coverage-status.hpi
github-pullrequest	https://updates.jenkins.io/download/plugins/github-pullrequest/0.7.4/github-pullrequest.hpi
github-release	https://updates.jenkins.io/download/plugins/github-release/24.vde1f4a_943fe4/github-release.hpi
github-scm-filter-aged-refs	https://updates.jenkins.io/download/plugins/github-scm-filter-aged-refs/59.vc6b_39c26988c/github-scm-filter-aged-refs.hpi
github-scm-filter-jira-validator	https://updates.jenkins.io/download/plugins/github-scm-filter-jira-validator/0.1.0/github-scm-filter-jira-validator.hpi
github-scm-trait-commit-skip	https://updates.jenkins.io/download/plugins/github-scm-trait-commit-skip/0.4.0/github-scm-trait-commit-skip.hpi
github-scm-trait-notification-context	https://updates.jenkins.io/download/plugins/github-scm-trait-notification-context/40.vfa_7f31a_b_d7f8/github-scm-trait-notification-context.hpi
gitlab-api	https://updates.jenkins.io/download/plugins/gitlab-api/5.6.0-97.v6603a_83f8690/gitlab-api.hpi
gitlab-branch-source	https://updates.jenkins.io/download/plugins/gitlab-branch-source/715.v4c830b_ca_ef95/gitlab-branch-source.hpi
gitlab-kubernetes-credentials	https://updates.jenkins.io/download/plugins/gitlab-kubernetes-credentials/376.veb_da_720f7745/gitlab-kubernetes-credentials.hpi
gitlab-logo	https://updates.jenkins.io/download/plugins/gitlab-logo/130.v9d2696eb_8dc6/gitlab-logo.hpi
gitlab-merge-request-jenkins	https://updates.jenkins.io/download/plugins/gitlab-merge-request-jenkins/2.0.0/gitlab-merge-request-jenkins.hpi
gitlab-oauth	https://updates.jenkins.io/download/plugins/gitlab-oauth/1.20/gitlab-oauth.hpi
gitlab-plugin	https://updates.jenkins.io/download/plugins/gitlab-plugin/1.8.2/gitlab-plugin.hpi
global-build-stats	https://updates.jenkins.io/download/plugins/global-build-stats/316.vf8870f424d78/global-build-stats.hpi
global-post-script	https://updates.jenkins.io/download/plugins/global-post-script/1.1.4/global-post-script.hpi
global-pre-script	https://updates.jenkins.io/download/plugins/global-pre-script/20.02/global-pre-script.hpi
global-slack-notifier	https://updates.jenkins.io/download/plugins/global-slack-notifier/1.5/global-slack-notifier.hpi
global-variable-string-parameter	https://updates.jenkins.io/download/plugins/global-variable-string-parameter/1.2/global-variable-string-parameter.hpi
global-yaml-properties	https://updates.jenkins.io/download/plugins/global-yaml-properties/1.21.v01f250fe251a_/global-yaml-properties.hpi
gnat	https://updates.jenkins.io/download/plugins/gnat/0.14/gnat.hpi
gogs-webhook	https://updates.jenkins.io/download/plugins/gogs-webhook/1.0.15/gogs-webhook.hpi
golang	https://updates.jenkins.io/download/plugins/golang/1.4/golang.hpi
google-admin-sdk	https://updates.jenkins.io/download/plugins/google-admin-sdk/1.2.2/google-admin-sdk.hpi
google-analytics-usage-reporter	https://updates.jenkins.io/download/plugins/google-analytics-usage-reporter/0.4/google-analytics-usage-reporter.hpi
google-analyze-code-security	https://updates.jenkins.io/download/plugins/google-analyze-code-security/47.v1c5fa_28b_0e8d/google-analyze-code-security.hpi
google-api-client-plugin	https://updates.jenkins.io/download/plugins/google-api-client-plugin/2.0-1.20.0/google-api-client-plugin.hpi
google-chat-notification	https://updates.jenkins.io/download/plugins/google-chat-notification/147.v68a_27a_f15577/google-chat-notification.hpi
google-cloud-backup	https://updates.jenkins.io/download/plugins/google-cloud-backup/0.6/google-cloud-backup.hpi
google-cloud-health-check	https://updates.jenkins.io/download/plugins/google-cloud-health-check/0.3/google-cloud-health-check.hpi
google-cloudbuild	https://updates.jenkins.io/download/plugins/google-cloudbuild/0.2.6/google-cloudbuild.hpi
google-compute-engine	https://updates.jenkins.io/download/plugins/google-compute-engine/4.681.v9020cf2b_7453/google-compute-engine.hpi
google-container-registry-auth	https://updates.jenkins.io/download/plugins/google-container-registry-auth/0.3/google-container-registry-auth.hpi
google-deployment-manager	https://updates.jenkins.io/download/plugins/google-deployment-manager/0.1/google-deployment-manager.hpi
google-git-notes-publisher	https://updates.jenkins.io/download/plugins/google-git-notes-publisher/0.3/google-git-notes-publisher.hpi
google-kubernetes-engine	https://updates.jenkins.io/download/plugins/google-kubernetes-engine/0.430.v4cc1fa_1847a_9/google-kubernetes-engine.hpi
google-login	https://updates.jenkins.io/download/plugins/google-login/109.v022b_cf87b_e5b_/google-login.hpi
google-metadata-plugin	https://updates.jenkins.io/download/plugins/google-metadata-plugin/0.5/google-metadata-plugin.hpi
google-oauth-plugin	https://updates.jenkins.io/download/plugins/google-oauth-plugin/1.330.vf5e86021cb_ec/google-oauth-plugin.hpi
google-play-android-publisher	https://updates.jenkins.io/download/plugins/google-play-android-publisher/4.2/google-play-android-publisher.hpi
google-source-plugin	https://updates.jenkins.io/download/plugins/google-source-plugin/0.4/google-source-plugin.hpi
google-storage-plugin	https://updates.jenkins.io/download/plugins/google-storage-plugin/1.360.v6ca_38618b_41f/google-storage-plugin.hpi
googleanalytics	https://updates.jenkins.io/download/plugins/googleanalytics/1.3/googleanalytics.hpi
gprbuild	https://updates.jenkins.io/download/plugins/gprbuild/1.0/gprbuild.hpi
gradle	https://updates.jenkins.io/download/plugins/gradle/2.15/gradle.hpi
gradle-daemon	https://updates.jenkins.io/download/plugins/gradle-daemon/0.1.0/gradle-daemon.hpi
gradle-repo	https://updates.jenkins.io/download/plugins/gradle-repo/1.0.1/gradle-repo.hpi
graphiteIntegrator	https://updates.jenkins.io/download/plugins/graphiteIntegrator/1.2/graphiteIntegrator.hpi
graphql-server	https://updates.jenkins.io/download/plugins/graphql-server/0.0.5/graphql-server.hpi
gravatar	https://updates.jenkins.io/download/plugins/gravatar/118.va_4b_19983473e/gravatar.hpi
greenballs	https://updates.jenkins.io/download/plugins/greenballs/1.15.1/greenballs.hpi
groovy	https://updates.jenkins.io/download/plugins/groovy/457.v99900cb_85593/groovy.hpi
groovy-events-listener-plugin	https://updates.jenkins.io/download/plugins/groovy-events-listener-plugin/2.240.ve36a_f312f329/groovy-events-listener-plugin.hpi
groovy-label-assignment	https://updates.jenkins.io/download/plugins/groovy-label-assignment/1.2.0/groovy-label-assignment.hpi
groovy-postbuild	https://updates.jenkins.io/download/plugins/groovy-postbuild/267.va_df06de9fa_fa_/groovy-postbuild.hpi
groovy-remote	https://updates.jenkins.io/download/plugins/groovy-remote/0.2/groovy-remote.hpi
growl	https://updates.jenkins.io/download/plugins/growl/1.1/growl.hpi
grypescanner	https://updates.jenkins.io/download/plugins/grypescanner/1.8/grypescanner.hpi
gson-api	https://updates.jenkins.io/download/plugins/gson-api/2.11.0-85.v1f4e87273c33/gson-api.hpi
h2-api	https://updates.jenkins.io/download/plugins/h2-api/11.1.4.199-30.v1c64e772f3a_c/h2-api.hpi
habitat	https://updates.jenkins.io/download/plugins/habitat/0.6.5/habitat.hpi
hadoop	https://updates.jenkins.io/download/plugins/hadoop/1.4/hadoop.hpi
handy-uri-templates-2-api	https://updates.jenkins.io/download/plugins/handy-uri-templates-2-api/2.1.8-30.v7e777411b_148/handy-uri-templates-2-api.hpi
harbor	https://updates.jenkins.io/download/plugins/harbor/32.vc848ea_c101d6/harbor.hpi
harvest	https://updates.jenkins.io/download/plugins/harvest/0.5.1/harvest.hpi
hashicorp-vault-pipeline	https://updates.jenkins.io/download/plugins/hashicorp-vault-pipeline/1.4/hashicorp-vault-pipeline.hpi
hashicorp-vault-plugin	https://updates.jenkins.io/download/plugins/hashicorp-vault-plugin/371.v884a_4dd60fb_6/hashicorp-vault-plugin.hpi
hckrnews	https://updates.jenkins.io/download/plugins/hckrnews/1.1/hckrnews.hpi
heavy-job	https://updates.jenkins.io/download/plugins/heavy-job/1.1/heavy-job.hpi
helix-alm-test-management	https://updates.jenkins.io/download/plugins/helix-alm-test-management/1.0.15/helix-alm-test-management.hpi
helix-teamhub	https://updates.jenkins.io/download/plugins/helix-teamhub/1.1.5/helix-teamhub.hpi
hetzner-cloud	https://updates.jenkins.io/download/plugins/hetzner-cloud/96.v1f69fe4475f4/hetzner-cloud.hpi
hidden-parameter	https://updates.jenkins.io/download/plugins/hidden-parameter/366.v7024b_32e399e/hidden-parameter.hpi
hiddenlayer-model-scanner	https://updates.jenkins.io/download/plugins/hiddenlayer-model-scanner/1.0.33.v65c50476ec88/hiddenlayer-model-scanner.hpi
hipchat	https://updates.jenkins.io/download/plugins/hipchat/2.2.1/hipchat.hpi
horreum	https://updates.jenkins.io/download/plugins/horreum/0.16.162.v33b_4a_a_b_5f828/horreum.hpi
housekeeper	https://updates.jenkins.io/download/plugins/housekeeper/1.1/housekeeper.hpi
hp-application-automation-tools-plugin	https://updates.jenkins.io/download/plugins/hp-application-automation-tools-plugin/25.3/hp-application-automation-tools-plugin.hpi
hp-operations-orchestration-automation-execution-plugin	https://updates.jenkins.io/download/plugins/hp-operations-orchestration-automation-execution-plugin/2.1.1/hp-operations-orchestration-automation-execution-plugin.hpi
hp-quality-center	https://updates.jenkins.io/download/plugins/hp-quality-center/1.6/hp-quality-center.hpi
hsts-filter-plugin	https://updates.jenkins.io/download/plugins/hsts-filter-plugin/10.v6e229055329a/hsts-filter-plugin.hpi
html-audio-notifier	https://updates.jenkins.io/download/plugins/html-audio-notifier/0.4/html-audio-notifier.hpi
html5-notifier-plugin	https://updates.jenkins.io/download/plugins/html5-notifier-plugin/1.5/html5-notifier-plugin.hpi
htmlpublisher	https://updates.jenkins.io/download/plugins/htmlpublisher/1.37/htmlpublisher.hpi
